Status,Reviewer,Track,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Full sources,Relation,Confidence,Inexact type,Notes,Judgment process,Slogan issue?,Source issue?,Minutes,Pair ID,Assignment,Content hash,Context path
not started,Formal expert,Formal / informal,Formal,MeasureTheory.tendstoInMeasure_iff_tendsto_Lp_finite,Mathlib.MeasureTheory.Function.UniformIntegrable,,"A sequence of functions converges to a function g in the Lp norm if and only if the sequence is uniformly integrable and converges to g in measure, assuming the measure is finite and p is a real number between 1 and infinity.","MeasureTheory.tendstoInMeasure_iff_tendsto_Lp_finite.{u_1, u_2} {α : Type u_1} {β : Type u_2} {m : MeasurableSpace α}
  {μ : MeasureTheory.Measure α} [NormedAddCommGroup β] {p : ENNReal} {f : ℕ → α → β} {g : α → β}
  [MeasureTheory.IsFiniteMeasure μ] (hp : 1 ≤ p) (hp' : p ≠ ⊤) (hf : ∀ (n : ℕ), MeasureTheory.MemLp (f n) p μ)
  (hg : MeasureTheory.MemLp g p μ) :
  MeasureTheory.TendstoInMeasure μ f Filter.atTop g ∧ MeasureTheory.UnifIntegrable f p μ ↔
    Filter.Tendsto (fun n => MeasureTheory.eLpNorm (f n - g) p μ) Filter.atTop (nhds 0)",Informal,Extremizers for Fourier restriction inequalities: convex arcs,1210.0583,19,A sequence of functions converges in the Lp norm on a finite measure space if and only if it converges in measure and the sequence is uniformly integrable of order p.,"Suppose $\mu(X)<\infty$, and let $p\in [1,\infty)$. Let $\{f_n\}$ be a sequence in $L^p(X)$ and let $f\in L^p(X)$. The sequence $\{f_n\}$ converges to $f$ in $L^p$ if (and only if) the following two conditions are satisfied: \begin{itemize} \item[(i)] The sequence $\{f_n\}$ converges in measure to $f$; \item[(ii)] The family $\{f_n: n\in\mathbb{N}\}$ is uniformly integrable of order $p$. \end{itemize}",Open,,,,,,,,,draft1-fi-038,primary,c26554c444a132aa02473f71d0e27e8e9e50017d5f0e85f80a7a826acd63b942,/p/989598d4b25273b7cfa61ed8.html
not started,Formal expert,Formal / informal,Formal,MeasureTheory.IsStoppingTime,Mathlib.Probability.Process.Stopping,,"A stopping time is a rule for deciding when to stop a process such that at any time i, the decision to stop by then depends only on the information available up to time i. This means the set of outcomes where the stopping time is no later than i must be measurable with respect to the sigma-algebra at time i. The stopping time is formalized as a function from a measurable space Ω into extended time values, where the filtration represents the flow of information.","MeasureTheory.IsStoppingTime.{u_1, u_3} {Ω : Type u_1} {ι : Type u_3} {m : MeasurableSpace Ω} [Preorder ι]
  (f : MeasureTheory.Filtration ι m) (τ : Ω → WithTop ι) : Prop",Informal,Positive operators and maximal operators in a filtered measure space,1204.6600,2.2,"A stopping time is a rule that decides when to stop based on information available up to each time step, such that the event of stopping by any given time is measurable with respect to the information at that time.","Let $(\Omega,{\mathcal F},\mu;({\mathcal F}_i)_{i\in{\mathbb Z}})$ be a $\sigma$-finite filtered measure space. Then a function $\tau:\,\Omega\rightarrow\{-\infty\}\cup{\mathbb Z}\cup\{+\infty\}$ is called a stopping time if for any $i\in{\mathbb Z}$ $$ \{\tau\le i\} = \{\omega\in\Omega:\,\tau(\omega)\le i\} \in{\mathcal F}_i. $$",Open,,,,,,,,,draft1-fi-039,primary,638130071e6b1e2544b6cf9dffb7edc4ea352ed6773b63c6c8404e49134476a1,/p/6622466dbc93a8f05174a0de.html
not started,Formal expert,Formal / informal,Formal,ModularForm.dimension_level_one,SpherePacking.ModularForms.DimensionFormulas,SpherePacking/ModularForms/DimensionFormulas.lean,"The dimension of the space of modular forms of weight k for the full modular group is equal to the floor of k divided by 12, plus 1 if k minus 2 is divisible by 12, and k is an even integer at least 3.","ModularForm.dimension_level_one (k : ℕ) (hk : 3 ≤ ↑k) (hk2 : Even k) :
  Module.rank ℂ (ModularForm (Subgroup.map (Matrix.SpecialLinearGroup.mapGL ℝ) (CongruenceSubgroup.Gamma 1)) ↑k) =
    ↑(if 12 ∣ ↑k - 2 then ⌊↑k / 12⌋₊ else ⌊↑k / 12⌋₊ + 1)",Informal,Wild Stacky Curves and Rings of Mod p Modular Forms,2510.08821,2.1,"The dimension of the space of modular forms of weight k is equal to the floor of k divided by 12, except when k leaves a remainder of 1 when divided by 12, in which case the dimension is one less than that value.","For any $k\geq 0$, $$ \dim\mathcal{M}_{k} = \begin{cases} \displaystyle\left\lfloor\frac{k}{12}\right\rfloor, & k\equiv 1\pmod{12}\\[1.5em] \displaystyle\left\lfloor\frac{k}{12}\right\rfloor + 1, & k\not\equiv 1\pmod{12}. \end{cases} $$",Open,,,,,,,,,draft1-fi-040,primary,59adc6af073bd7a3d57d63283638ce19a0a24ba5582eeccf8bbbefbbfceeeaa6,/p/2b95e96152617e65952e9e9c.html
not started,Informal reviewer,Formal / informal,Informal,Sphere Packing in Dimension 8,thefundamentaltheor3m/Sphere-Packing-Lean,1.17,The maximum possible density of sphere packings in 8-dimensional space is achieved by the E8 lattice packing.,\uses{corollary:upper-bound-E8} $\Delta_8 = \Delta_{E_8}$.,Formal,SpherePacking.SpherePackingConstant_le_E8Packing_density,SpherePacking.Dim8.UpperBound,SpherePacking/Dim8/UpperBound.lean,"The highest possible density of sphere packings in 8-dimensional space is no greater than the density achieved by the E8 lattice packing. This means the E8 arrangement is at least as efficient as any other way to pack spheres in 8 dimensions. The result compares the theoretical maximum density to that of a specific, highly symmetric packing pattern.",SpherePacking.SpherePackingConstant_le_E8Packing_density : SpherePackingConstant 8 ≤ E8Packing.density,Open,,,,,,,,,draft1-fi-041,primary,1734f5a8c8b0f2f12c8df29772e23247d10774e858aab867a79387a9f02aca07,/p/00c73aa85c4411ae3a417d58.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.IsMarkovKernel,Mathlib.Probability.Kernel.Defs,,"A Markov kernel is a function that assigns to each point in one measurable space a probability measure on another measurable space, such that for every measurable set, the resulting function on the first space is measurable. Each measure it produces must assign total size 1 to the whole space, making it a probability measure. This ensures the kernel models probabilistic transitions where outcomes are uncertain but probabilities add up to 1.","ProbabilityTheory.IsMarkovKernel.{u_1, u_2} {α : Type u_1} {β : Type u_2} {mα : MeasurableSpace α}
  {mβ : MeasurableSpace β} (κ : ProbabilityTheory.Kernel α β) : Prop",Informal,"Compositional statistical mechanics, entropy and variational inference",2403.16104,1,"A Markov kernel is a function that assigns to each point in one space a probability measure on another space, such that for every measurable set, the function's value depends on the input in a measurable way, and the total probability assigned is always one.","A Markov kernel $k$ from the measurable space $(E,\mathcal{E})$ to the measurable space $(E_1,\mathcal{E}_1)$ is a function $k:\mathcal{E}_1\times E \to [0,1]$ such that \begin{enumerate} \item $\forall \omega\in E$, $k(.\vert \omega)$ is a measure on $E_1$ \item $\forall A\in \mathcal{E}_1$, $k(A\vert .)$ is a measurable map from $E$ to $\mathbb{R}$ \item $\forall \omega \in E$, $k(E_1\vert \omega)=1$, i.e., $k(.\vert \omega)$ is a probability measure. \end{enumerate}",Open,,,,,,,,,draft1-fi-042,primary,c87edf22c28772263d6f3e3ebb90eda743c51d54f67fc424155bf7b5c63ae870,/p/73d96f12017dd9f5cfdb56ac.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutualInfo,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,The mutual information of two random variables X and Y is calculated as the sum of their individual entropies minus the entropy of their joint distribution. It measures how much knowing one variable reduces uncertainty about the other. This value is expressed as a real number derived from the underlying probability measure.,"ProbabilityTheory.mutualInfo.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} [mΩ : MeasurableSpace Ω]
  [MeasurableSpace S] [MeasurableSpace T] (X : Ω → S) (Y : Ω → T) (μ : MeasureTheory.Measure Ω := by volume_tac) : ℝ",Informal,Simulating Noisy Channel Interaction,1409.4290,2.12,"The mutual information between two random variables X and Y measures how much knowing one variable reduces uncertainty about the other. It is calculated as the difference between the entropy of one variable and its conditional entropy given the other. This value is symmetric, meaning it does not matter which variable is considered first. Mutual information is always non-negative and increases with the strength of the relationship between the variables.",The \emph{mutual information} between two random variables $X$ and $Y$ is defined as $I(X;Y) = H(X) - H(X|Y) = H(Y) - H(Y|X)$.,Open,,,,,,,,,draft1-fi-043,primary,62e8588f04e4bc47fb1c4f15ba5dcaaa95e9bbafb2d2df1357ade970fe9d6d49,/p/884f9056094d77fd3b0e6e24.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.condMutualInfo,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The conditional mutual information I[X : Y | Z] measures how much knowing the value of X reduces uncertainty about Y, given that the value of Z is already known, by averaging the mutual information of X and Y over each possible value of Z. It is computed using the joint distribution of X and Y conditioned on Z, then integrated with respect to the distribution of Z. This relies on measurable functions and probability measures to define the distributions involved.","ProbabilityTheory.condMutualInfo.{u_1, u_2, u_3, u_4} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} {U : Type u_4}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] [MeasurableSpace U] [MeasurableSpace T] (X : Ω → S) (Y : Ω → T)
  (Z : Ω → U) (μ : MeasureTheory.Measure Ω := by volume_tac) : ℝ",Informal,Information Theoretic Analysis of PUF-Based Tamper Protection,2502.03221,,"The conditional mutual information I(X;Y|Z) measures how much knowing Y reduces uncertainty about X when Z is known, averaged over all possible values of Z. It is calculated as a weighted sum or integral of the mutual information between X and Y given each value of Z, using probabilities or densities of Z. The definition uses entropy for discrete X and differential entropy for continuous X. This quantity extends mutual information to cases where another variable Z provides background context.","The mutual information $I(X;Y|Z=c)$ between two random variables $X$ and $Y$ conditioned on a discrete random variable $Z$ taking the value $c$ is defined by \begin{equation} I(X;Y|Z=c) \vcentcolon= H(X|Z=c) - H(X|Y,Z=c) \end{equation} if $X$ is discrete and \begin{equation} I(X;Y|Z=c) \vcentcolon= h(X|Z=c) - h(X|Y,Z=c) \end{equation} if $X$ is continuous. Similar to Definition~\ref{def:disc_entropy} we define \begin{equation} I(X;Y|Z)\vcentcolon= \sum_{c\in \supp(P_Z)} P_Z(c)\, I(X;Y|Z=c) \enspace . \end{equation} For continuous $Z$ with pdf $f_Z$ we define \begin{equation} I(X;Y|Z) = \int_{c\in \supp(f_Z)} f_Z(c)\, I(X;Y|Z=c) \diff c \enspace . \end{equation}",Open,,,,,,,,,draft1-fi-044,primary,92d114e30c3c5cb8decf728afa42b37cd4804fcb027207a81bc1eb5889d13014,/p/c77fdd9149bac604a161b773.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.ClassD,BrownianMotion.StochasticIntegral.ClassD,BrownianMotion/StochasticIntegral/ClassD.lean,"A stochastic process X is of class D if it is adapted to a filtration and the collection of its values at all finite stopping times is uniformly integrable. This means that the process does not exhibit extreme behavior when sampled at random times, ensuring certain convergence properties in stochastic analysis. The definition requires X to be indexed over a nonempty preorder, take values in a normed group, and be measurable with respect to a given filtered probability space.","ProbabilityTheory.ClassD.{u_1, u_2, u_3} {ι : Type u_1} {Ω : Type u_2} {E : Type u_3} [NormedAddCommGroup E]
  {mΩ : MeasurableSpace Ω} [Preorder ι] [Nonempty ι] [MeasurableSpace ι] (X : ι → Ω → E)
  (𝓕 : MeasureTheory.Filtration ι mΩ) (P : MeasureTheory.Measure Ω) : Prop",Informal,"Poisson equation with measure data, reconstruction formula and Doob classes of processes",2403.04543,4.6,A stochastic process is of class (D) if the set of its values at all finite stopping times is uniformly integrable with respect to a given filtration. This means the process does not exhibit extreme behavior when stopped at random times. The condition ensures certain convergence properties in probability theory.,Let $({\mathcal G}_t)_{t\ge0}$ be a filtration. A $({\mathcal G}_t)_{t\ge0}$-adapted stochastic process $Y$ is of class (D) if the collection $\{Y_{\tau}: \tau$ a finite valued $({\mathcal G}_t)_{t\ge0}$-stopping time\} is uniformly integrable.,Open,,,,,,,,,draft1-fi-045,primary,d26b29d4d0c218910c72888affd1e1210e5e2aa9b1b666101d08acce17122927,/p/4320a1458d6580447a3a6b05.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutualInfo,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,The mutual information of two random variables X and Y is calculated as the sum of their individual entropies minus the entropy of their joint distribution. It measures how much knowing one variable reduces uncertainty about the other. This value is expressed as a real number derived from the underlying probability measure.,"ProbabilityTheory.mutualInfo.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} [mΩ : MeasurableSpace Ω]
  [MeasurableSpace S] [MeasurableSpace T] (X : Ω → S) (Y : Ω → T) (μ : MeasureTheory.Measure Ω := by volume_tac) : ℝ",Informal,On Simultaneous Two-player Combinatorial Auctions,1704.03547,9.3,"The mutual information between two random variables X and Y measures how much knowing one variable reduces uncertainty about the other. It is calculated as the difference between the entropy of one variable and its conditional entropy given the other. This value is symmetric, meaning it does not matter which variable is considered first. Mutual information is always non-negative and increases with the dependence between the variables.",The \emph{mutual information} between two random variables $X$ and $Y$ is defined as $I(X;Y) = H(X) - H(X|Y) = H(Y) - H(Y|X)$.,Open,,,,,,,,,draft1-fi-046,primary,aa7a62655ec6a5d37242bffa65acaacdc7d3e1baab220f88fcd53ce2e32a70bb,/p/6a9780421ea8963516d9b52f.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,2.1,"The entropy of a random variable is the sum over all possible values of the probability of each value times the logarithm of the reciprocal of that probability, where zero probability terms are treated as zero. It measures the average uncertainty or information content associated with the variable's outcomes.","If $X$ is an $S$-valued random variable, the entropy $\mathbb{H}[X]$ of $X$ is defined $$ \mathbb{H}[X] := \sum_{s \in S} \mathbb{P}[X=x] \log \frac{1}{\mathbb{P}[X=x]}$$ with the convention that $0 \log \frac{1}{0} = 0$.",Formal,ProbabilityTheory.entropy_eq_sum,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The entropy of a random variable X is the sum over all possible values x of the probability that X equals x, multiplied by the negative logarithm of that probability. This measures the average uncertainty or information content of the outcomes. The formula uses the pushforward measure of X to compute probabilities and defines the sum using standard infinite summation rules.","ProbabilityTheory.entropy_eq_sum.{u_1, u_2} {Ω : Type u_1} {S : Type u_2} [mΩ : MeasurableSpace Ω] [MeasurableSpace S]
  {X : Ω → S} (μ : MeasureTheory.Measure Ω) [MeasureTheory.IsZeroOrProbabilityMeasure μ] :
  H[X; μ] = ∑' (x : S), ((MeasureTheory.Measure.map X μ).real {x}).negMulLog",Open,,,,,,,,,draft1-fi-047,primary,49474780a1210f073db6ff3f7cdf37a65ad6b64ae77fcd8687e6f16fd502d85b,/p/de3cde595cb857a387380ebf.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,2.11,"The conditional entropy of a random variable X given another random variable Y is the average entropy of X after accounting for the value of Y, calculated by summing the entropies of X given each possible value of Y, weighted by the probability of each Y value.","\uses{entropy-def,condition-event-def} If $X: \Omega \to S$ and $Y: \Omega \to T$ are random variables, the conditional entropy $\mathbb{H}[X|Y]$ is defined as $$ \mathbb{H}[X|Y] := \sum_{y \in Y} \mathbb{P}[Y = y] \mathbb{H}[(X | Y=y)].$$",Formal,ProbabilityTheory.condEntropy_eq_sum,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The conditional entropy of X given Y equals the sum over all possible values y of Y, where each term is the probability that Y equals y multiplied by the entropy of X given that Y is fixed to y. This expresses the average uncertainty in X when Y is known, by averaging the conditional uncertainties weighted by the likelihood of each Y value. The result is a real number representing the expected remaining randomness in X after observing Y.","ProbabilityTheory.condEntropy_eq_sum.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] [MeasurableSpace T] [MeasurableSingletonClass T] (X : Ω → S) (Y : Ω → T)
  (μ : MeasureTheory.Measure Ω) [MeasureTheory.IsFiniteMeasure μ] (hY : Measurable Y) [FiniteRange Y] :
  H[X | Y ; μ] = ∑ y ∈ FiniteRange.toFinset Y, (MeasureTheory.Measure.map Y μ).real {y} * H[X | Y ← y; μ]",Open,,,,,,,,,draft1-fi-048,primary,a0bbbae80411d844c6dfd205277c228d7d031e734d418f9f36d8f4c2208eb1a6,/p/6a37400179e870b15afdbe87.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutualInfo_nonneg,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,The mutual information between two random variables is always greater than or equal to zero. This means that knowing one variable never increases uncertainty about the other; it either reduces uncertainty or leaves it unchanged. The result holds for discrete random variables with finite range under a given probability measure.,"ProbabilityTheory.mutualInfo_nonneg.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} [MeasurableSpace T] [MeasurableSingletonClass S]
  [MeasurableSingletonClass T] (hX : Measurable X) (hY : Measurable Y) (μ : MeasureTheory.Measure Ω) [FiniteRange X]
  [FiniteRange Y] : 0 ≤ I[X : Y ; μ]",Informal,Detecting Out-of-Distribution Samples via Conditional Distribution Entropy with Optimal Transport,2401.11726,6.4,"The mutual information between two discrete random variables is always greater than or equal to zero, meaning they share at least no information in common. This result follows from the convexity of the negative logarithm and Jensen's inequality applied to the probability distributions of the variables.","The mutual information of two discrete random variables is non-negative, i.e., $I(U,V)\geq 0$. \begin{proof} To rewrite the formulation of mutual information as \[I(U,V)=-\sum_{u,v}\pi(u,v)log\frac{\pi(u)\pi(v)}{\pi(u,v)}\] Since the negative logarithm is convex and $\sum_{u,v}\pi(u,v)=1$, applying the \textit{Jensen Inequality}, we can have, \[I(U,V)\geq -log\sum_{u,v} \pi(u,v)\frac {\pi(u)\pi(v)}{\pi(u,v)}=0\] \end{proof}",Open,,,,,,,,,draft1-fi-049,primary,bdb98f1e3bb8fa4e7f3398781fc9e6f1cb164b4f3d07e9369460af045a1755f2,/p/42c75ba21afa86858809f2d2.html
not started,Formal expert,Formal / informal,Formal,Metric.coveringNumber_subset_le,Mathlib.Topology.MetricSpace.CoveringNumbers,,"If set A is contained in set B, then the minimum number of balls of radius ε needed to cover A is at most the number of balls of radius ε/2 needed to cover B.","Metric.coveringNumber_subset_le.{u_1} {X : Type u_1} [PseudoEMetricSpace X] {A B : Set X} {ε : NNReal} (h : A ⊆ B) :
  Metric.coveringNumber ε A ≤ Metric.coveringNumber (ε / 2) B",Informal,Sketching for Large-Scale Learning of Mixture Models,1606.02838,I.3,"The number of balls of radius epsilon needed to cover set A is at most the number of balls of radius epsilon over 2 needed to cover set B, when A is contained in B within a metric space.","Let $A \subseteq B \subseteq X$ be subsets of a metric space $(X,d)$, and $\epsilon>0$. Then, \begin{equation} N_{A,d}(\epsilon) \leq N_{B,d}(\epsilon/2). \end{equation}",Open,,,,,,,,,draft1-fi-050,primary,8af6e71669a6fa831a4a0d1081b2d7218415eaf921b69d2c3135159c62ebf3c2,/p/41b977bb76fd26b8a8b6080c.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.mutualInfo_eq_zero,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,The mutual information between two random variables X and Y is zero if and only if X and Y are independent. This means that knowing the value of one variable gives no information about the other. The result holds for finite-range measurable functions on a probability space.,"ProbabilityTheory.mutualInfo_eq_zero.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3}
  [mΩ : MeasurableSpace Ω] [MeasurableSpace S] {X : Ω → S} {Y : Ω → T} [MeasurableSpace T] [MeasurableSingletonClass S]
  [MeasurableSingletonClass T] (hX : Measurable X) (hY : Measurable Y) {μ : MeasureTheory.Measure Ω}
  [MeasureTheory.IsZeroOrProbabilityMeasure μ] [FiniteRange X] [FiniteRange Y] :
  I[X : Y ; μ] = 0 ↔ ProbabilityTheory.IndepFun X Y μ",Informal,Information and Search in Computer Chess,1112.2149,8,The mutual information between X and Y is zero if and only if X and Y are independent.,"\begin{equation} I_{X,Y} = 0 \end{equation} if any only if X and Y are independent variables.",Open,,,,,,,,,draft1-fi-051,primary,e5db3474df715d56e1aee4d88c77e056b347c722e68e2e2060d4eaf059e240ce,/p/7cc3e9857156094341a3dedb.html
not started,Formal expert,Formal / informal,Formal,MeasureTheory.IsProjectiveMeasureFamily,Mathlib.MeasureTheory.Constructions.Projective,,"A family of measures P on finite subsets of an index set ι is projective if, whenever J is a subset of I, the measure on the larger product space indexed by I pushes forward to the measure on the smaller product space indexed by J under the natural projection map. This means that for any measurable set in the smaller space, its measure under P J equals the measure of its preimage in the larger space under P I. The condition ensures consistency across different finite dimensions of the product spaces.","MeasureTheory.IsProjectiveMeasureFamily.{u_1, u_2} {ι : Type u_1} {α : ι → Type u_2} [(i : ι) → MeasurableSpace (α i)]
  (P : (J : Finset ι) → MeasureTheory.Measure ((j : ↥J) → α ↑j)) : Prop",Informal,A Formalization of the Ionescu-Tulcea Theorem in Mathlib,2506.18616,3.3,"A family of measures is projective if, whenever you have two finite sets of indices with one contained in the other, the measure on the smaller set is the pushforward of the measure on the larger set under the natural projection map. This means the measures are consistent with each other when restricting to smaller index sets.","Let $(X_i, \mathcal{A}_i)_{i \in \iota}$ be a family of measurable spaces. Assume that for any finite set $I \subseteq \iota$ we have a measure $\mu_I$ over $X^I$. The measure family $\mu$ is said to be \emph{projective} if for any finite subsets $J \subseteq I \subseteq \iota$ we have ${\pi_{I \to J}}_*\mu_I = \mu_J$.",Open,,,,,,,,,draft1-fi-052,primary,aeab27e93e6439cea8d7158686eb6b4674ba1357caffd58892724e33d438efb9,/p/7c7fc17e8b11419dab4d13d1.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,2.11,"The conditional entropy of a random variable X given another random variable Y is the average entropy of X after accounting for the value of Y, calculated by summing the entropies of X given each possible value of Y, weighted by the probability of each Y value.","\uses{entropy-def,condition-event-def} If $X: \Omega \to S$ and $Y: \Omega \to T$ are random variables, the conditional entropy $\mathbb{H}[X|Y]$ is defined as $$ \mathbb{H}[X|Y] := \sum_{y \in Y} \mathbb{P}[Y = y] \mathbb{H}[(X | Y=y)].$$",Formal,ProbabilityTheory.condEntropy_def,PFR.ForMathlib.Entropy.Basic,PFR/ForMathlib/Entropy/Basic.lean,"The conditional entropy of a random variable X given another random variable Y is calculated by averaging the entropy of X conditioned on each possible value of Y, using the distribution of Y. This average is expressed as an integral with respect to the pushforward measure of Y. In simpler terms, it measures the expected uncertainty in X after observing Y.","ProbabilityTheory.condEntropy_def.{u_1, u_2, u_3} {Ω : Type u_1} {S : Type u_2} {T : Type u_3} [mΩ : MeasurableSpace Ω]
  [MeasurableSpace S] [MeasurableSpace T] (X : Ω → S) (Y : Ω → T) (μ : MeasureTheory.Measure Ω) :
  H[X | Y ; μ] = ∫ (x : T), (fun y => H[X | Y ← y; μ]) x ∂MeasureTheory.Measure.map Y μ",Open,,,,,,,,,draft1-fi-053,primary,4a6af85338e22fe34009c184da432d0bf0cae9d933eaab7387eeba1273af7c20,/p/7eca2d94be28e1a2d09d3ccd.html
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,2.3.7,"If a stochastic process X satisfies a property P almost surely, then the sequence of stopping times defined to be infinity when P holds and zero otherwise forms a localizing sequence. This sequence helps localize the behavior of the process with respect to the property P.","\uses{def:localizingSequence} \leanok \lean{ProbabilityTheory.isLocalizingSequence_localizingSequenceOfProp} Let $P$ be a predicate on paths and suppose $X$ is a stochastic process satisfying $P$ a.s. Then, defining $$\tau_n(\omega) = \begin{cases} \infty & \text{if } X(\omega) \text{ satisfies } P \\ 0 & \text{otherwise} \end{cases} $$ for all $n \in \mathbb{N}$, the sequence $(\tau_n)_{n \in \mathbb{N}}$ is a localizing sequence.",Formal,ProbabilityTheory.LocalizingSequenceOfProp,BrownianMotion.StochasticIntegral.LocalizingSequence,BrownianMotion/StochasticIntegral/LocalizingSequence.lean,"For a stochastic process X and a property p that holds almost surely on its paths, the localizing sequence defines a stopping time that is infinite when the property p is satisfied, and finite otherwise, using a natural number-indexed sequence of stopping times.","ProbabilityTheory.LocalizingSequenceOfProp.{u_1, u_2, u_3} {ι : Type u_1} {Ω : Type u_2} {E : Type u_3} [LinearOrder ι]
  [OrderBot ι] (X : ι → Ω → E) (p : (ι → E) → Prop) : ℕ → Ω → WithTop ι",Open,,,,,,,,,draft1-fi-054,primary,7a4b6e26b9d0bd8cc9de35e3bc6b554349502f72df739b3bd35b9a121b15e739,/p/72dedea906e040527d4dbc68.html
not started,Formal expert,Formal / informal,Formal,ProbabilityTheory.IsLocalMartingale,BrownianMotion.StochasticIntegral.LocalMartingale,BrownianMotion/StochasticIntegral/LocalMartingale.lean,"A local martingale is a stochastic process where, for each point in time, there exists a sequence of stopping times increasing to infinity such that the process stopped at each of these times is a martingale. This means the process behaves like a fair game when observed up to certain well-chosen random times. The process takes values in a complete normed vector space and is adapted to a filtered probability space.","ProbabilityTheory.IsLocalMartingale.{u_1, u_2, u_3} {ι : Type u_1} {Ω : Type u_2} {E : Type u_3} [LinearOrder ι]
  [OrderBot ι] [TopologicalSpace ι] [OrderTopology ι] [NormedAddCommGroup E] [NormedSpace ℝ E] [CompleteSpace E]
  {mΩ : MeasurableSpace Ω} (X : ι → Ω → E) (𝓕 : MeasureTheory.Filtration ι mΩ)
  (P : MeasureTheory.Measure Ω := by volume_tac) : Prop",Informal,Stochastic Mechanics and the Unification of Quantum Mechanics with Brownian Motion,2301.05467,,"A local martingale is a stochastic process that becomes a martingale when stopped at a sequence of increasing times, where these stopping times eventually cover the entire time period with probability one. The process must be adapted to the filtration, and each stopped version must satisfy the martingale property. This allows certain non-martingales to behave like martingales locally in time.","{\rm (Local martingale)}\\ A stochastic process $X:\mathcal{T}\times(\Omega,\Sigma,\vec{\mathcal{F}},\mathbb{P})\rightarrow(\mathbb{R}^n,\mathcal{B}(\mathbb{R}^n))$ is a local martingale with respect to the past $\vec{\mathcal{F}}$, if $X$ is adapted to $\vec{\mathcal{F}}$ and there exists a sequence of stopping times $\tau_k:(\Omega,\Sigma,\vec{\mathcal{F}},\mathbb{P})\rightarrow(\mathcal{T},\mathcal{B}(\mathcal{T}))$ such that \begin{itemize} \item $\mathbb{P}(\tau_{k+1}>\tau_k) = 1\,$; \item $\mathbb{P}[\lim_{k\rightarrow\infty} \tau_k = \sup(\mathcal{T}) ] = 1\,$; \item the stopped process $X_{{\min\{t,\tau_k\}}}$ is a martingale with respect to $\vec{\mathcal{F}}$ for every $k\in\mathbb{N}\,$. \end{itemize}",Open,,,,,,,,,draft1-fi-055,primary,a7cdd985070b04d8f3432f2813d7e99cc4d30b4e7bb4910149f4244e3fc57d50,/p/1fd58f0da6f75dff2779847f.html
